vietnam_missing_products,product_code
"#&GATEWAY CONNECTION DEVICE, MODEL: XC44BE443T-F100-DN, (NO MMDS, NO NETWORK SECURITY FUNCTION), RE-EXPORTED ALL DH TK 106487624461/G13/08/08/2024. USED GOODS#&CN",XC44BE443T-F100-DN
"#AIRCHK#&DATA TRANSMISSION AND RECEPTION DEVICE VIA BLUETOOTH TECHNOLOGY #AIRCHK, 100% NEW.#&VN",AIRCHK
#JDRF-GW-02-LTE-V01#&WIRELESS COMMUNICATION DEVICE FOR REMOTE LIGHTING CONTROL SYSTEM MANAGEMENT #JDRF-GW-02-LTE-V01. 100% NEW#&VN,JDRF-GW-02-LTE-V01
#JDRF-GW-02-WIFI+LTE#&WIRELESS COMMUNICATION DEVICE FOR REMOTE LIGHTING CONTROL SYSTEM MANAGEMENT #JDRF-GW-02-WIFI+LTE. 100% NEW.#&VN,JDRF-GW-02-WIFI+LTE
"(3320100000821000) - TP-LINK SPLITTER PORT USED TO CONNECT MULTIPLE COMPUTERS WITH MOBILE DEVICES TOGETHER, VOLTAGE 9V, 0.6A, NO MMDS FUNCTION, NO FUNCTION: IP STREAM SECURITY; CHANNEL SECURITY. 100% NEW #&CN",3320100000821000
"(FACE) SMART WATCH (GPS UNIT,VENU 2 PLUS,W/O B,BLACK+SLATE,KOR/SEA,RECERTIFIED)-MODEL:A04125-ITEM CODE:S10-02496-51,OPERATING IN 13.56 MHZ BAND WITH CS TRANSMIT 78.34MW#&TW",S10-02496-51
"(FACE) SMART WATCH (GPS UNIT,VENU 2 PLUS,W/O B,POWDERGRAY/P,KOR/SEA,RECERTIFIED)-MODEL:A04125-ITEM CODE:S10-02496-50,OPERATING IN 13.56 MHZ BAND WITH CS TRANSMIT 78.34MW#&TW",S10-02496-50
"(FACE) SMART WATCH (GPS UNIT,VENU 3,W/O B,BLACK/SLATE,KOR/SEA,SERVICE)-MODEL:A04543-ITEM CODE:S10-U2784-51,OPERATING IN 13.56 MHZ BAND WITH CS TRANSMIT 51.52MW#&TW",S10-U2784-51
"(FACE) SMART WATCH (GPS UNIT,VENU 3,W/O B,WHTSTN/PASSI,KOR/SEA,RECERTIFIED)-MODEL:A04543-ITEM CODE:S10-02784-50,OPERATING IN 13.56 MHZ BAND WITH CS TRANSMIT 51.52MW#&TW",S10-02784-50
"(FACE) SMART WATCH (GPS UNIT,VENU 3,W/O B,WHTSTN/PASSI,KOR/SEA,SERVICE)-MODEL:A04543-ITEM CODE:S10-U2784-50,OPERATING IN 13.56 MHZ BAND WITH CS TRANSMIT 51.52MW#&TW",S10-U2784-50
"(FACE) SMART WATCH (GPS UNIT,VENU 3S,W/O B,DUST ROSE/SG,KOR/SEA,SERVICE)-MODEL:A04542-ITEM CODE:S10-U2785-53,OPERATING IN 13.56 MHZ BAND WITH CS TRANSMIT 38.55MW#&TW",S10-U2785-53
"(FACE) SMART WATCH (GPS UNIT,VENU 3S,W/O B,FRENCHGRAY/SG,KOR/SEA,SERVICE)-MODEL:A04542-ITEM CODE:S10-U2785-52,OPERATING IN 13.56 MHZ BAND WITH CS TRANSMIT 38.55MW#&TW",S10-U2785-52
"(FACE) SMART WATCH (GPS UNIT,VENU 3S,W/O B,IVORY/SG,KOR/SEA,SERVICE)-MODEL:A04542-ITEM CODE:S10-U2785-54,OPERATING IN 13.56 MHZ BAND WITH CS TRANSMIT 38.55MW#&TW",S10-U2785-54
"(FACE) SMART WATCH (GPS UNIT,VENU 3S,W/O B,PEBBLEGY/ST,KOR/SEA,SERVICE)-MODEL:A04542-ITEM CODE:S10-U2785-50,OPERATING IN 13.56 MHZ BAND WITH CS TRANSMIT 38.55MW#&TW",S10-U2785-50
"(FACE) SMART WATCH (GPS UNIT,VENU 3S,W/O B,SAGEGRAY/PA,KOR/SEA,SERVICE)-MODEL:A04542-ITEM CODE:S10-U2785-51,OPERATING IN 13.56 MHZ BAND WITH CS TRANSMIT 38.55MW#&TW",S10-U2785-51
"(FACE) SMARTWATCH (GPSUNIT,FENIX8 43MM,W/O B,AMOL,SA,C/B,SEA,A04805,SERVICE)-MODEL:A04805-ITEM CODE:S10-U2903-28,OPERATING IN 13.56 MHZ BAND WITH 13.71MW#&TW TRANSMIT CS",S10-U2903-28
"(FACE) SMARTWATCH (GPSUNIT,FENIX8 43MM,W/O B,AMOL,SA,S/F,SEA,A04805,SERVICE)-MODEL:A04805-ITEM CODE:S10-U2903-18,OPERATING IN 13.56 MHZ BAND WITH CS TRANSMIT 13.71MW#&TW",S10-U2903-18
"(FACE) SMARTWATCH (GPSUNIT,FENIX8 47MM,W/O B,AMOL,G/S/B,SEA,A04806,SERVICE)-MODEL:A04806-ITEM CODE:S10-U2904-09,OPERATES IN 13.56 MHZ BAND WITH CS TRANSMIT 22.86MW#&TW",S10-U2904-09
"(FACE) SMARTWATCH (GPSUNIT,FENIX8 47MM,W/O B,AMOL,SA,CGT,SEA,A04806,SERVICE)-MODEL:A04806-ITEM CODE:S10-U2904-29,OPERATING IN 13.56 MHZ BAND WITH CS TRANSMIT 22.86MW#&TW",S10-U2904-29
"(FACE) SMARTWATCH (GPSUNIT,FENIX8 47MM,W/O B,AMOL,SA,TBG,SEA,A04806,SERVICE)-MODEL:A04806-ITEM CODE:S10-U2904-19,OPERATING IN 13.56 MHZ BAND WITH CS TRANSMIT 22.86MW#&TW",S10-U2904-19
"(FACE) SMARTWATCH (GPSUNIT,FENIX8 51MM,W/O B,AMOL,SA,CTB,SEA,A04808,SERVICE)-MODEL:A04808-ITEM CODE:S10-U2905-63,OPERATING IN 13.56 MHZ BAND WITH 25.29MW#&TW TRANSMIT CS",S10-U2905-63
"(FACE) SMARTWATCH (GPSUNIT,FENIX8 51MM,W/O B,AMOL,SA,TBG,SEA,A04808,SERVICE)-MODEL:A04808-ITEM CODE:S10-U2905-53,OPERATES IN 13.56 MHZ BAND WITH CS TRANSMIT 25.29MW#&TW",S10-U2905-53
"00-13060-00-VN#&AUDIO SIGNAL TRANSMITTER, MODEL EA-300-LYNK, VOLTAGE 5V DC, CURRENT 2A, 100% NEW#&VN",EA-300-LYNK
